sample,time_s,yaw_encoder,pitch_encoder,yaw_target_rad,pitch_target_rad,yaw_actual_rad,pitch_actual_rad,yaw_error_rad,pitch_error_rad,yaw_output,pitch_output,yaw_pwm,pitch_pwm,yaw_dir,pitch_dir,work_us,lateness_us,overruns
2579,25.790115,-6087,2354,2.356194490,2.094395102,2.094780775,2.572112903,0.261413715,-0.477717801,0.108353056,-0.168586303,27,42,1,0,994,0,0
2580,25.800125,-6087,2348,2.356194490,2.094395102,2.094780775,2.570260686,0.261413715,-0.475865583,0.112779011,-0.169432381,28,42,1,0,1032,0,0
2581,25.810135,-6087,2344,2.356194490,2.094395102,2.094780775,2.569025874,0.261413715,-0.474630772,0.112866149,-0.172133146,28,43,1,0,1036,0,0
2582,25.820113,-6087,2344,2.356194490,2.094395102,2.094780775,2.569025874,0.261413715,-0.474630772,0.112953287,-0.178544520,28,45,1,0,697,0,0
2583,25.830092,-6087,2343,2.356194490,2.094395102,2.094780775,2.568717171,0.261413715,-0.474322069,0.113040425,-0.177082271,28,44,1,0,551,0,0
2584,25.840133,-6086,2340,2.356194490,2.094395102,2.095214657,2.567791062,0.260979834,-0.473395960,0.110739622,-0.173764255,28,43,1,0,413,0,0
2585,25.850122,-6086,2334,2.356194490,2.094395102,2.095214657,2.565938845,0.260979834,-0.471543742,0.112996024,-0.168434113,28,42,1,0,608,0,0
2586,25.860140,-6085,2330,2.356194490,2.094395102,2.095648538,2.564704033,0.260545952,-0.470308930,0.110695077,-0.171132717,28,43,1,0,994,0,0
2587,25.870124,-6085,2329,2.356194490,2.094395102,2.095648538,2.564395330,0.260545952,-0.470000227,0.112951334,-0.175842366,28,44,1,0,992,0,0
2588,25.880199,-6085,2328,2.356194490,2.094395102,2.095648538,2.564086627,0.260545952,-0.469691525,0.113038183,-0.175921317,28,44,1,0,1000,0,0
2589,25.890125,-6085,2326,2.356194490,2.094395102,2.095648538,2.563469221,0.260545952,-0.469074119,0.113125032,-0.174300549,28,44,1,0,915,0,0
2590,25.900086,-6085,2322,2.356194490,2.094395102,2.095648538,2.562234409,0.260545952,-0.467839307,0.113211880,-0.170823859,28,43,1,0,603,0,0
2591,25.910118,-6085,2318,2.356194490,2.094395102,2.095648538,2.560999598,0.260545952,-0.466604495,0.113298729,-0.170433582,28,43,1,0,603,0,0
2592,25.920138,-6084,2314,2.356194490,2.094395102,2.096082420,2.559764786,0.260112070,-0.465369683,0.110997637,-0.170042687,28,43,1,0,994,0,0
2593,25.930124,-6084,2313,2.356194490,2.094395102,2.096082420,2.559456083,0.260112070,-0.465060980,0.113253750,-0.174749866,28,44,1,0,993,0,0
2594,25.940153,-6084,2312,2.356194490,2.094395102,2.096082420,2.559147380,0.260112070,-0.464752277,0.113340454,-0.174826347,28,44,1,0,1001,0,0
2595,25.950114,-6084,2309,2.356194490,2.094395102,2.096082420,2.558221271,0.260112070,-0.463826169,0.113427158,-0.171503546,28,43,1,0,1001,0,0
2596,25.960116,-6084,2306,2.356194490,2.094395102,2.096082420,2.557295162,0.260112070,-0.462900060,0.113513862,-0.171267311,28,43,1,0,1016,0,0
2597,25.970116,-6084,2303,2.356194490,2.094395102,2.096082420,2.556369053,0.260112070,-0.461973951,0.113600566,-0.171030613,28,43,1,0,1008,0,0
2598,25.980105,-6084,2301,2.356194490,2.094395102,2.096082420,2.555751648,0.260112070,-0.461356545,0.113687270,-0.172493016,28,43,1,0,880,0,0
2599,25.990159,-6084,2300,2.356194490,2.094395102,2.096082420,2.555442945,0.260112070,-0.461047842,0.113773974,-0.174111160,28,44,1,0,879,0,0
2600,26.000137,-6084,2298,2.356194490,2.094395102,2.096082420,2.554825539,0.260112070,-0.460430436,0.113860678,-0.172486070,28,43,1,0,989,0,0
2601,26.010222,-6084,2295,2.356194490,2.094395102,2.096082420,2.553899430,0.260112070,-0.459504327,0.113947382,-0.170704623,28,43,1,0,1033,0,0
2602,26.020098,-6084,2292,2.356194490,2.094395102,2.096082420,2.552973321,0.260112070,-0.458578219,0.114034086,-0.170466227,29,43,1,0,793,0,0
2603,26.030135,-6084,2289,2.356194490,2.094395102,2.096082420,2.552047212,0.260112070,-0.457652110,0.114120790,-0.170227368,29,43,1,0,1114,0,0
2604,26.040097,-6082,2286,2.356194490,2.094395102,2.096950183,2.551121103,0.259244307,-0.456726001,0.109431614,-0.169988046,27,42,1,0,785,0,0
2605,26.050111,-6080,2282,2.356194490,2.094395102,2.097817947,2.549886292,0.258376543,-0.455491189,0.109080965,-0.168048697,27,42,1,0,998,0,0
2606,26.060140,-6078,2279,2.356194490,2.094395102,2.098685710,2.548960183,0.257508780,-0.454565080,0.108730027,-0.169351809,27,42,1,0,992,0,0
2607,26.070131,-6077,2278,2.356194490,2.094395102,2.099119592,2.548651480,0.257074898,-0.454256378,0.110766740,-0.172510072,28,43,1,0,1044,0,0
2608,26.080105,-6077,2277,2.356194490,2.094395102,2.099119592,2.548342777,0.257074898,-0.453947675,0.113021840,-0.172581151,28,43,1,0,806,0,0
2609,26.090124,-6077,2275,2.356194490,2.094395102,2.099119592,2.547725371,0.257074898,-0.453330269,0.113107532,-0.170952511,28,43,1,0,836,0,0
2610,26.100116,-6077,2271,2.356194490,2.094395102,2.099119592,2.546490559,0.257074898,-0.452095457,0.113193223,-0.167467950,28,42,1,0,821,0,0
2611,26.110112,-6076,2268,2.356194490,2.094395102,2.099553474,2.545564450,0.256641017,-0.451169348,0.110890975,-0.168769364,28,42,1,0,761,0,0
2612,26.120095,-6076,2266,2.356194490,2.094395102,2.099553474,2.544947045,0.256641017,-0.450551942,0.113145930,-0.170226365,28,43,1,0,592,0,0
2613,26.130079,-6076,2266,2.356194490,2.094395102,2.099553474,2.544947045,0.256641017,-0.450551942,0.113231477,-0.173538670,28,43,1,0,414,0,0
2614,26.140080,-6076,2265,2.356194490,2.094395102,2.099553474,2.544638342,0.256641017,-0.450243239,0.113317024,-0.172064382,28,43,1,0,563,0,0
2615,26.150150,-6076,2263,2.356194490,2.094395102,2.099553474,2.544020936,0.256641017,-0.449625833,0.113402571,-0.170433890,28,43,1,0,999,0,0
2616,26.160126,-6076,2260,2.356194490,2.094395102,2.099553474,2.543094827,0.256641017,-0.448699725,0.113488118,-0.168647041,28,42,1,0,999,0,0
2617,26.170112,-6075,2258,2.356194490,2.094395102,2.099987355,2.542477421,0.256207135,-0.448082319,0.111185725,-0.170102806,28,43,1,0,1081,0,0
2618,26.180119,-6075,2257,2.356194490,2.094395102,2.099987355,2.542168718,0.256207135,-0.447773616,0.113440536,-0.171714313,28,43,1,0,915,0,0
2619,26.190078,-6075,2257,2.356194490,2.094395102,2.099987355,2.542168718,0.256207135,-0.447773616,0.113525938,-0.173481715,28,43,1,0,491,0,0
2620,26.200115,-6075,2255,2.356194490,2.094395102,2.099987355,2.541551312,0.256207135,-0.447156210,0.113611341,-0.170306473,28,43,1,0,1002,0,0
2621,26.210141,-6075,2254,2.356194490,2.094395102,2.099987355,2.541242609,0.256207135,-0.446847507,0.113696743,-0.171917517,28,43,1,0,996,0,0
2622,26.220110,-6075,2252,2.356194490,2.094395102,2.099987355,2.540625203,0.256207135,-0.446230101,0.113782145,-0.170285327,28,43,1,0,1005,0,0
2623,26.230115,-6075,2251,2.356194490,2.094395102,2.099987355,2.540316500,0.256207135,-0.445921398,0.113867548,-0.171895908,28,43,1,0,1021,0,0
2624,26.240115,-6075,2250,2.356194490,2.094395102,2.099987355,2.540007798,0.256207135,-0.445612695,0.113952950,-0.171962819,28,43,1,0,995,0,0
2625,26.250115,-6075,2249,2.356194490,2.094395102,2.099987355,2.539699095,0.256207135,-0.445303992,0.114038353,-0.172029576,29,43,1,0,901,0,0
2626,26.260115,-6075,2248,2.356194490,2.094395102,2.099987355,2.539390392,0.256207135,-0.444995289,0.114123755,-0.172096179,29,43,1,0,882,0,0
2627,26.270139,-6074,2247,2.356194490,2.094395102,2.100421237,2.539081689,0.255773253,-0.444686586,0.111821217,-0.172162627,28,43,1,0,997,0,0
2628,26.280115,-6071,2247,2.356194490,2.094395102,2.101722882,2.539081689,0.254471608,-0.444686586,0.106912063,-0.173928485,27,43,1,0,995,0,0
2629,26.290114,-6068,2247,2.356194490,2.094395102,2.103024527,2.539081689,0.253169963,-0.444686586,0.106341291,-0.174150828,27,44,1,0,992,0,0
2630,26.300116,-6066,2246,2.356194490,2.094395102,2.103892290,2.538772986,0.252302200,-0.444377883,0.108158026,-0.172673607,27,43,1,0,1003,0,0
2631,26.310114,-6066,2245,2.356194490,2.094395102,2.103892290,2.538464283,0.252302200,-0.444069180,0.112580944,-0.172739747,28,43,1,0,995,0,0
2632,26.320140,-6066,2244,2.356194490,2.094395102,2.103892290,2.538155580,0.252302200,-0.443760478,0.112665045,-0.172805732,28,43,1,0,993,0,0
2633,26.330123,-6066,2244,2.356194490,2.094395102,2.103892290,2.538155580,0.252302200,-0.443760478,0.112749145,-0.174571127,28,44,1,0,996,0,0
2634,26.340138,-6065,2244,2.356194490,2.094395102,2.104326172,2.538155580,0.251868318,-0.443760478,0.110445306,-0.174793007,28,44,1,0,997,0,0
2635,26.350123,-6064,2243,2.356194490,2.094395102,2.104760054,2.537846877,0.251434436,-0.443451775,0.110310730,-0.173315324,28,43,1,0,996,0,0
2636,26.360112,-6063,2241,2.356194490,2.094395102,2.105193935,2.537229471,0.251000555,-0.442834369,0.110176010,-0.171681436,28,43,1,0,1004,0,0
2637,26.370151,-6062,2240,2.356194490,2.094395102,2.105627817,2.536920768,0.250566673,-0.442525666,0.110041145,-0.173290319,28,43,1,0,1050,0,0
2638,26.380132,-6061,2240,2.356194490,2.094395102,2.106061699,2.536920768,0.250132791,-0.442525666,0.109906136,-0.175055096,27,44,1,0,853,0,0
2639,26.392664,-6059,2240,2.356194490,2.094395102,2.106929462,2.536920768,0.249265028,-0.442525666,0.107383041,-0.175276359,27,44,1,0,689,0,0
2640,26.400109,-6059,2239,2.356194490,2.094395102,2.106929462,2.536612065,0.249265028,-0.442216963,0.111804947,-0.173798058,28,43,1,0,519,0,0
2641,26.410133,-6059,2239,2.356194490,2.094395102,2.106929462,2.536612065,0.249265028,-0.442216963,0.111888035,-0.175562681,28,44,1,0,500,0,0
2642,26.420136,-6059,2238,2.356194490,2.094395102,2.106929462,2.536303362,0.249265028,-0.441908260,0.111971123,-0.174084225,28,44,1,0,489,0,0
2643,26.430077,-6058,2238,2.356194490,2.094395102,2.107363344,2.536303362,0.248831146,-0.441908260,0.109666271,-0.175848694,27,44,1,0,411,0,0
2644,26.440116,-6056,2237,2.356194490,2.094395102,2.108231107,2.535994659,0.247963383,-0.441599557,0.107142743,-0.174370084,27,44,1,0,1002,0,0
2645,26.450200,-6056,2236,2.356194490,2.094395102,2.108231107,2.535685956,0.247963383,-0.441290854,0.111564215,-0.174434835,28,44,1,0,1008,0,0
2646,26.460115,-6056,2236,2.356194490,2.094395102,2.108231107,2.535685956,0.247963383,-0.441290854,0.111646869,-0.176198995,28,44,1,0,904,0,0
2647,26.470112,-6055,2235,2.356194490,2.094395102,2.108664989,2.535377253,0.247529501,-0.440982151,0.109341583,-0.174720076,27,44,1,0,775,0,0
2648,26.480103,-6055,2234,2.356194490,2.094395102,2.108664989,2.535068550,0.247529501,-0.440673448,0.111593502,-0.174784518,28,44,1,0,812,0,0
2649,26.490163,-6054,2233,2.356194490,2.094395102,2.109098871,2.534759848,0.247095620,-0.440364745,0.109288071,-0.174848805,27,44,1,0,792,0,0
2650,26.500140,-6054,2232,2.356194490,2.094395102,2.109098871,2.534451145,0.247095620,-0.440056042,0.111539845,-0.174912939,28,44,1,0,995,0,0
2651,26.510111,-6053,2232,2.356194490,2.094395102,2.109532752,2.534451145,0.246661738,-0.440056042,0.109234270,-0.176676481,27,44,1,0,1000,0,0
2652,26.520114,-6053,2231,2.356194490,2.094395102,2.109532752,2.534142442,0.246661738,-0.439747339,0.111485899,-0.175196945,28,44,1,0,1020,0,0
2653,26.530114,-6053,2231,2.356194490,2.094395102,2.109532752,2.534142442,0.246661738,-0.439747339,0.111568120,-0.176960334,28,44,1,0,994,0,0
2654,26.540107,-6052,2230,2.356194490,2.094395102,2.109966634,2.533833739,0.246227856,-0.439438636,0.109262400,-0.175480643,27,44,1,0,890,0,0
2655,26.550106,-6052,2229,2.356194490,2.094395102,2.109966634,2.533525036,0.246227856,-0.439129933,0.111513884,-0.175544313,28,44,1,0,886,0,0
2656,26.560102,-6051,2228,2.356194490,2.094395102,2.110400516,2.533216333,0.245793975,-0.438821230,0.109208020,-0.175607829,27,44,1,0,880,0,0
2657,26.570127,-6051,2228,2.356194490,2.094395102,2.110400516,2.533216333,0.245793975,-0.438821230,0.111459360,-0.177370754,28,44,1,0,1004,0,0
2658,26.580126,-6051,2227,2.356194490,2.094395102,2.110400516,2.532907630,0.245793975,-0.438512528,0.111541291,-0.175890601,28,44,1,0,1040,0,0
2659,26.590091,-6051,2227,2.356194490,2.094395102,2.110400516,2.532907630,0.245793975,-0.438512528,0.111623223,-0.177653372,28,44,1,0,544,0,0
2660,26.600119,-6050,2226,2.356194490,2.094395102,2.110834397,2.532598927,0.245360093,-0.438203825,0.109317214,-0.176173064,27,44,1,0,514,0,0
2661,26.610109,-6049,2225,2.356194490,2.094395102,2.111268279,2.532290224,0.244926211,-0.437895122,0.109180469,-0.176236116,27,44,1,0,578,0,0
2662,26.620078,-6049,2225,2.356194490,2.094395102,2.111268279,2.532290224,0.244926211,-0.437895122,0.111431519,-0.177998579,28,44,1,0,415,0,0
2663,26.630088,-6049,2224,2.356194490,2.094395102,2.111268279,2.531981521,0.244926211,-0.437586419,0.111513161,-0.176517962,28,44,1,0,414,0,0
2664,26.640139,-6049,2223,2.356194490,2.094395102,2.111268279,2.531672818,0.244926211,-0.437277716,0.111594803,-0.176580706,28,44,1,0,488,0,0
2665,26.650103,-6048,2223,2.356194490,2.094395102,2.111702161,2.531672818,0.244492329,-0.437277716,0.109288505,-0.178342860,27,45,1,0,449,0,0
2666,26.660092,-6047,2222,2.356194490,2.094395102,2.112136042,2.531364115,0.244058448,-0.436969013,0.109151471,-0.176861935,27,44,1,0,565,0,0
2667,26.670165,-6046,2220,2.356194490,2.094395102,2.112569924,2.530746709,0.243624566,-0.436351607,0.109014292,-0.175224806,27,44,1,0,512,0,0
2668,26.680107,-6046,2218,2.356194490,2.094395102,2.112569924,2.530129303,0.243624566,-0.435734201,0.111264909,-0.175130883,28,44,1,0,547,0,0
2669,26.690086,-6046,2217,2.356194490,2.094395102,2.112569924,2.529820601,0.243624566,-0.435425498,0.111346117,-0.176736215,28,44,1,0,421,0,0
2670,26.700077,-6046,2216,2.356194490,2.094395102,2.112569924,2.529511898,0.243624566,-0.435116795,0.111427325,-0.176797879,28,44,1,0,453,0,0
2671,26.710108,-6045,2215,2.356194490,2.094395102,2.113003806,2.529203195,0.243190684,-0.434808092,0.109120593,-0.176859388,27,44,1,0,436,0,0
2672,26.720144,-6044,2214,2.356194490,2.094395102,2.113437687,2.528894492,0.242756803,-0.434499389,0.108983125,-0.176920742,27,44,1,0,1002,0,0
2673,26.730115,-6044,2213,2.356194490,2.094395102,2.113437687,2.528585789,0.242756803,-0.434190686,0.111233452,-0.176981943,28,44,1,0,1026,0,0
2674,26.740127,-6044,2212,2.356194490,2.094395102,2.113437687,2.528277086,0.242756803,-0.433881983,0.111314371,-0.177042989,28,44,1,0,850,0,0
2675,26.750103,-6044,2211,2.356194490,2.094395102,2.113437687,2.527968383,0.242756803,-0.433573280,0.111395290,-0.177103880,28,44,1,0,743,0,0
2676,26.760111,-6043,2211,2.356194490,2.094395102,2.113871569,2.527968383,0.242322921,-0.433573280,0.109088269,-0.178864182,27,45,1,0,900,0,0
2677,26.770182,-6043,2210,2.356194490,2.094395102,2.113871569,2.527659680,0.242322921,-0.433264578,0.111338451,-0.177381404,28,44,1,0,893,0,0
2678,26.780097,-6043,2208,2.356194490,2.094395102,2.113871569,2.527042274,0.242322921,-0.432647172,0.111419226,-0.175742423,28,44,1,0,788,0,0
2679,26.790147,-6042,2206,2.356194490,2.094395102,2.114305451,2.526424868,0.241889039,-0.432029766,0.109112060,-0.175646648,27,44,1,0,794,0,0
2680,26.800140,-6042,2205,2.356194490,2.094395102,2.114305451,2.526116165,0.241889039,-0.431721063,0.111362098,-0.177250128,28,44,1,0,994,0,0
2681,26.810114,-6042,2205,2.356194490,2.094395102,2.114305451,2.526116165,0.241889039,-0.431721063,0.111442728,-0.179009504,28,45,1,0,997,0,0
2682,26.820115,-6042,2204,2.356194490,2.094395102,2.114305451,2.525807462,0.241889039,-0.431412360,0.111523357,-0.177525800,28,44,1,0,1020,0,0
2683,26.830118,-6042,2203,2.356194490,2.094395102,2.114305451,2.525498759,0.241889039,-0.431103657,0.111603987,-0.177585457,28,44,1,0,1014,0,0
2684,26.840106,-6041,2201,2.356194490,2.094395102,2.114739333,2.524881353,0.241455158,-0.430486251,0.109296677,-0.175945396,27,44,1,0,881,0,0
2685,26.850145,-6040,2200,2.356194490,2.094395102,2.115173214,2.524572651,0.241021276,-0.430177548,0.109158630,-0.177548104,27,44,1,0,893,0,0
2686,26.860106,-6040,2200,2.356194490,2.094395102,2.115173214,2.524572651,0.241021276,-0.430177548,0.111408379,-0.179306707,28,45,1,0,882,0,0
2687,26.870116,-6040,2199,2.356194490,2.094395102,2.115173214,2.524263948,0.241021276,-0.429868845,0.111488719,-0.177822232,28,44,1,0,1025,0,0
2688,26.880129,-6040,2198,2.356194490,2.094395102,2.115173214,2.523955245,0.241021276,-0.429560142,0.111569060,-0.177881117,28,44,1,0,1024,0,0
2689,26.890106,-6039,2196,2.356194490,2.094395102,2.115607096,2.523337839,0.240587394,-0.428942736,0.109261460,-0.176240284,27,44,1,0,879,0,0
2690,26.900158,-6039,2195,2.356194490,2.094395102,2.115607096,2.523029136,0.240587394,-0.428634033,0.111511064,-0.177842221,28,44,1,0,882,0,0
2691,26.910140,-6039,2194,2.356194490,2.094395102,2.115607096,2.522720433,0.240587394,-0.428325330,0.111591260,-0.177900488,28,44,1,0,996,0,0
2692,26.920123,-6038,2193,2.356194490,2.094395102,2.116040978,2.522411730,0.240153513,-0.428016628,0.109283516,-0.177958602,27,44,1,0,996,0,0
2693,26.930114,-6038,2193,2.356194490,2.094395102,2.116040978,2.522411730,0.240153513,-0.428016628,0.111532975,-0.179716125,28,45,1,0,993,0,0
2694,26.940114,-6038,2192,2.356194490,2.094395102,2.116040978,2.522103027,0.240153513,-0.427707925,0.111613026,-0.178230569,28,45,1,0,994,0,0
2695,26.950130,-6038,2191,2.356194490,2.094395102,2.116040978,2.521794324,0.240153513,-0.427399222,0.111693077,-0.178288374,28,45,1,0,1045,0,0
2696,26.960108,-6037,2188,2.356194490,2.094395102,2.116474859,2.520868215,0.239719631,-0.426473113,0.109385188,-0.174946896,27,44,1,0,917,0,0
2697,26.970103,-6036,2185,2.356194490,2.094395102,2.116908741,2.519942106,0.239285749,-0.425547004,0.109246563,-0.174691984,27,44,1,0,701,0,0
2698,26.980083,-6036,2182,2.356194490,2.094395102,2.116908741,2.519015998,0.239285749,-0.424620895,0.111495734,-0.174436610,28,44,1,0,462,0,0
2699,26.990085,-6036,2181,2.356194490,2.094395102,2.116908741,2.518707295,0.239285749,-0.424312192,0.111575496,-0.177579900,28,44,1,0,417,0,0
2700,27.000105,-6036,2180,2.356194490,2.094395102,2.116908741,2.518398592,0.239285749,-0.424003489,0.111655257,-0.177636007,28,44,1,0,882,0,0
2701,27.010114,-6035,2179,2.356194490,2.094395102,2.117342623,2.518089889,0.238851868,-0.423694786,0.109347079,-0.177691960,27,44,1,0,914,0,0
2702,27.020099,-6035,2179,2.356194490,2.094395102,2.117342623,2.518089889,0.238851868,-0.423694786,0.111596105,-0.179447322,28,45,1,0,794,0,0
2703,27.030138,-6035,2178,2.356194490,2.094395102,2.117342623,2.517781186,0.238851868,-0.423386083,0.111675722,-0.177959605,28,44,1,0,890,0,0
2704,27.040134,-6034,2177,2.356194490,2.094395102,2.117776504,2.517472483,0.238417986,-0.423077380,0.109367399,-0.178015249,27,45,1,0,920,0,0
2705,27.050098,-6034,2175,2.356194490,2.094395102,2.117776504,2.516855077,0.238417986,-0.422459975,0.111616280,-0.176371174,28,44,1,0,748,0,0
2706,27.060098,-6033,2174,2.356194490,2.094395102,2.118210386,2.516546374,0.237984104,-0.422151272,0.109307813,-0.177969869,27,44,1,0,788,0,0
2707,27.070114,-6033,2173,2.356194490,2.094395102,2.118210386,2.516237671,0.237984104,-0.421842569,0.111556549,-0.178024896,28,45,1,0,1018,0,0
2708,27.080119,-6033,2173,2.356194490,2.094395102,2.118210386,2.516237671,0.237984104,-0.421842569,0.111635877,-0.179779332,28,45,1,0,1126,0,0
2709,27.090106,-6033,2172,2.356194490,2.094395102,2.118210386,2.515928968,0.237984104,-0.421533866,0.111715205,-0.178290689,28,45,1,0,815,0,0
2710,27.100172,-6032,2171,2.356194490,2.094395102,2.118644268,2.515620265,0.237550223,-0.421225163,0.109406593,-0.178345407,27,45,1,0,791,0,0
2711,27.110158,-6032,2169,2.356194490,2.094395102,2.118644268,2.515002859,0.237550223,-0.420607757,0.111655185,-0.176700406,28,44,1,0,883,0,0
2712,27.120181,-6031,2168,2.356194490,2.094395102,2.119078149,2.514694156,0.237116341,-0.420299054,0.109346428,-0.178298175,27,45,1,0,1004,0,0
2713,27.130105,-6031,2167,2.356194490,2.094395102,2.119078149,2.514385453,0.237116341,-0.419990351,0.111594876,-0.178352275,28,45,1,0,931,0,0
2714,27.140114,-6031,2167,2.356194490,2.094395102,2.119078149,2.514385453,0.237116341,-0.419990351,0.111673914,-0.180105785,28,45,1,0,1021,0,0
2715,27.150115,-6031,2166,2.356194490,2.094395102,2.119078149,2.514076751,0.237116341,-0.419681648,0.111752953,-0.178616216,28,45,1,0,1006,0,0
2716,27.160115,-6031,2165,2.356194490,2.094395102,2.119078149,2.513768048,0.237116341,-0.419372945,0.111831992,-0.178670008,28,45,1,0,995,0,0
2717,27.170115,-6030,2163,2.356194490,2.094395102,2.119512031,2.513150642,0.236682459,-0.418755539,0.109523091,-0.177024081,27,44,1,0,1001,0,0
2718,27.180113,-6029,2162,2.356194490,2.094395102,2.119945913,2.512841939,0.236248577,-0.418446836,0.109383453,-0.178620924,27,45,1,0,993,0,0
2719,27.190139,-6029,2162,2.356194490,2.094395102,2.119945913,2.512841939,0.236248577,-0.418446836,0.111631611,-0.180373662,28,45,1,0,995,0,0
2720,27.200122,-6029,2161,2.356194490,2.094395102,2.119945913,2.512533236,0.236248577,-0.418138133,0.111710360,-0.178883321,28,45,1,0,995,0,0
2721,27.210140,-6029,2160,2.356194490,2.094395102,2.119945913,2.512224533,0.236248577,-0.417829430,0.111789110,-0.178936341,28,45,1,0,1001,0,0
